Time,buy_orders,sell_orders
2024-10-14 10:54:09,410,164
2024-10-14 10:54:10,409,414
2024-10-14 10:54:11,127,420
2024-10-14 10:54:12,6,127
2024-10-14 10:54:13,425,44
2024-10-14 10:54:14,46,217
2024-10-14 10:54:15,52,234
2024-10-14 10:54:16,186,135
2024-10-14 10:54:17,37,167
2024-10-14 10:54:18,452,480
2024-10-14 10:54:19,470,236
2024-10-14 10:54:20,475,92
2024-10-14 10:54:21,225,4
2024-10-14 10:54:22,52,155
2024-10-14 10:54:23,398,244
2024-10-14 10:54:24,223,359
2024-10-14 10:54:25,153,80
2024-10-14 10:54:26,47,246
2024-10-14 10:54:27,350,342
2024-10-14 10:54:28,146,492
2024-10-14 10:54:29,392,136
2024-10-14 10:54:30,63,385
2024-10-14 10:54:31,348,62
2024-10-14 10:54:32,181,479
2024-10-14 10:54:33,124,306
2024-10-14 10:54:34,178,115
2024-10-14 10:54:35,38,112
2024-10-14 10:54:36,259,30
2024-10-14 10:54:37,381,6
2024-10-14 10:54:38,2,413
2024-10-14 10:54:39,63,441
2024-10-14 10:54:40,28,2
2024-10-14 10:54:41,371,306
2024-10-14 10:54:42,10,242
2024-10-14 10:54:43,96,55
2024-10-14 10:54:44,357,72
2024-10-14 10:54:45,441,9
2024-10-14 10:54:46,202,60
2024-10-14 10:54:47,410,493
2024-10-14 10:54:48,480,49
2024-10-14 10:54:49,20,121
2024-10-14 10:54:50,38,174
2024-10-14 10:54:51,222,473
2024-10-14 10:54:52,101,0
2024-10-14 10:54:53,45,477
2024-10-14 10:54:54,65,440
2024-10-14 10:54:55,90,37
2024-10-14 10:54:56,163,189
2024-10-14 10:54:57,458,78
2024-10-14 10:54:58,110,344
2024-10-14 10:54:59,337,453
2024-10-14 10:55:00,122,337
2024-10-14 10:55:01,192,448
2024-10-14 10:55:02,446,189
2024-10-14 10:55:03,98,183
2024-10-14 10:55:04,290,66
2024-10-14 10:55:05,158,16
2024-10-14 10:55:06,411,382
2024-10-14 10:55:07,102,367
2024-10-14 10:55:08,384,391
2024-10-14 10:55:09,280,315
2024-10-14 10:55:10,42,496
2024-10-14 10:55:11,485,295
2024-10-14 10:55:12,83,208
2024-10-14 10:55:13,450,344
2024-10-14 10:55:14,190,445
2024-10-14 10:55:15,50,40
2024-10-14 10:55:16,385,395
2024-10-14 10:55:17,209,476
2024-10-14 10:55:18,125,472
2024-10-14 10:55:19,491,114
2024-10-14 10:55:20,447,99
2024-10-14 10:55:21,457,372
2024-10-14 10:55:22,68,437
2024-10-14 10:55:23,264,344
2024-10-14 10:55:24,257,348
2024-10-14 10:55:25,417,138
2024-10-14 10:55:26,187,315
2024-10-14 10:55:27,229,323
2024-10-14 10:55:28,188,333
2024-10-14 10:55:29,414,301
2024-10-14 10:55:30,9,293
2024-10-14 10:55:31,113,444
2024-10-14 10:55:32,75,16
2024-10-14 10:55:33,163,321
2024-10-14 10:55:34,84,455
2024-10-14 10:55:35,48,291
2024-10-14 10:55:36,494,73
2024-10-14 10:55:37,325,262
2024-10-14 10:55:38,495,483
2024-10-14 10:55:39,176,15
2024-10-14 10:55:40,386,13
2024-10-14 10:55:41,457,335
2024-10-14 10:55:42,388,280
2024-10-14 10:55:43,493,360
2024-10-14 10:55:44,217,3
2024-10-14 10:55:45,188,412
2024-10-14 10:55:46,468,126
2024-10-14 10:55:47,492,311
2024-10-14 10:55:48,345,5
2024-10-14 10:55:49,229,128
2024-10-14 10:55:50,254,422
2024-10-14 10:55:51,235,384
2024-10-14 10:55:52,25,370
2024-10-14 10:55:53,71,231
2024-10-14 10:55:54,260,446
2024-10-14 10:55:55,253,312
2024-10-14 10:55:56,270,194
2024-10-14 10:55:57,122,64
2024-10-14 10:55:58,143,320
2024-10-14 10:55:59,256,102
2024-10-14 10:56:00,143,276
2024-10-14 10:56:01,420,492
2024-10-14 10:56:02,258,157
2024-10-14 10:56:03,435,223
2024-10-14 10:56:04,46,288
2024-10-14 10:56:05,350,431
2024-10-14 10:56:06,12,277
2024-10-14 10:56:07,375,477
2024-10-14 10:56:08,207,181
2024-10-14 10:56:09,310,365
2024-10-14 10:56:10,234,3
2024-10-14 10:56:11,148,214
2024-10-14 10:56:12,321,438
2024-10-14 10:56:13,437,427
2024-10-14 10:56:14,154,216
2024-10-14 10:56:15,165,395
2024-10-14 10:56:16,89,208
2024-10-14 10:56:17,185,462
2024-10-14 10:56:18,317,73
2024-10-14 10:56:19,357,226
2024-10-14 10:56:20,173,374
2024-10-14 10:56:21,216,499
2024-10-14 10:56:22,394,435
2024-10-14 10:56:23,455,92
2024-10-14 10:56:24,263,459
2024-10-14 10:56:25,96,64
2024-10-14 10:56:26,116,320
2024-10-14 10:56:27,198,9
2024-10-14 10:56:28,319,401
2024-10-14 10:56:29,485,302
2024-10-14 10:56:30,20,321
2024-10-14 10:56:31,199,304
2024-10-14 10:56:32,370,455
2024-10-14 10:56:33,446,277
2024-10-14 10:56:34,340,85
2024-10-14 10:56:35,447,25
2024-10-14 10:56:36,247,217
2024-10-14 10:56:37,275,392
2024-10-14 10:56:38,263,404
2024-10-14 10:56:39,57,94
2024-10-14 10:56:40,301,243
2024-10-14 10:56:41,30,446
2024-10-14 10:56:42,497,106
2024-10-14 10:56:43,248,389
2024-10-14 10:56:44,92,247
2024-10-14 10:56:45,495,13
2024-10-14 10:56:46,264,160
2024-10-14 10:56:47,270,70
2024-10-14 10:56:48,93,151
2024-10-14 10:56:49,153,456
2024-10-14 10:56:50,393,74
2024-10-14 10:56:51,284,375
2024-10-14 10:56:52,79,214
2024-10-14 10:56:53,291,367
2024-10-14 10:56:54,83,50
2024-10-14 10:56:55,364,385
2024-10-14 10:56:56,373,142
2024-10-14 10:56:57,36,418
2024-10-14 10:56:58,341,35
2024-10-14 10:56:59,326,499
2024-10-14 10:57:00,406,373
2024-10-14 10:57:01,424,475
2024-10-14 10:57:02,231,166
2024-10-14 10:57:03,92,235
2024-10-14 10:57:04,335,259
2024-10-14 10:57:05,101,191
2024-10-14 10:57:06,411,201
2024-10-14 10:57:07,431,261
2024-10-14 10:57:08,165,184
2024-10-14 10:57:09,158,157
2024-10-14 10:57:10,13,245
2024-10-14 10:57:11,372,109
2024-10-14 10:57:12,224,98
2024-10-14 10:57:13,72,240
2024-10-14 10:57:14,248,490
2024-10-14 10:57:15,90,201
2024-10-14 10:57:16,215,121
2024-10-14 10:57:17,460,116
2024-10-14 10:57:18,89,95
2024-10-14 10:57:19,28,233
2024-10-14 10:57:20,434,489
2024-10-14 10:57:21,304,66
2024-10-14 10:57:22,426,375
2024-10-14 10:57:23,475,217
2024-10-14 10:57:24,219,14
2024-10-14 10:57:25,327,272
2024-10-14 10:57:26,214,218
2024-10-14 10:57:27,220,273
2024-10-14 10:57:28,388,370
2024-10-14 10:57:29,41,146
2024-10-14 10:57:30,134,331
2024-10-14 10:57:31,41,343
2024-10-14 10:57:32,163,452
2024-10-14 10:57:33,360,151
2024-10-14 10:57:34,282,346
2024-10-14 10:57:35,57,303
2024-10-14 10:57:36,301,413
2024-10-14 10:57:37,321,14
2024-10-14 10:57:38,24,430
2024-10-14 10:57:39,72,378
2024-10-14 10:57:40,372,485
2024-10-14 10:57:41,410,382
2024-10-14 10:57:42,128,427
2024-10-14 10:57:43,86,353
2024-10-14 10:57:44,329,410
2024-10-14 10:57:45,425,83
2024-10-14 10:57:46,435,191
2024-10-14 10:57:47,152,40
2024-10-14 10:57:48,181,351
2024-10-14 10:57:49,124,323
2024-10-14 10:57:50,66,260
2024-10-14 10:57:51,5,308
2024-10-14 10:57:52,124,377
2024-10-14 10:57:53,313,135
2024-10-14 10:57:54,325,277
2024-10-14 10:57:55,52,105
2024-10-14 10:57:56,65,6
2024-10-14 10:57:57,313,405
2024-10-14 10:57:58,81,301
2024-10-14 10:57:59,86,29
2024-10-14 10:58:00,1,125
2024-10-14 10:58:01,203,356
2024-10-14 10:58:02,149,399
2024-10-14 10:58:03,292,78
2024-10-14 10:58:04,403,388
2024-10-14 10:58:05,102,66
2024-10-14 10:58:06,23,22
2024-10-14 10:58:07,367,188
2024-10-14 10:58:08,211,73
2024-10-14 10:58:09,64,4
2024-10-14 10:58:10,448,406
2024-10-14 10:58:11,208,462
2024-10-14 10:58:12,250,81
2024-10-14 10:58:13,384,24
2024-10-14 10:58:14,116,263
2024-10-14 10:58:15,115,478
2024-10-14 10:58:16,236,404
2024-10-14 10:58:17,477,1
2024-10-14 10:58:18,104,277
2024-10-14 10:58:19,494,327
2024-10-14 10:58:20,258,342
2024-10-14 10:58:21,45,223
2024-10-14 10:58:22,310,71
2024-10-14 10:58:23,330,67
2024-10-14 10:58:24,215,319
2024-10-14 10:58:25,469,93
2024-10-14 10:58:26,447,18
2024-10-14 10:58:27,491,127
2024-10-14 10:58:28,300,342
2024-10-14 10:58:29,409,81
2024-10-14 10:58:30,332,253
2024-10-14 10:58:31,448,436
2024-10-14 10:58:32,23,220
2024-10-14 10:58:33,457,342
2024-10-14 10:58:34,34,96
2024-10-14 10:58:35,23,51
2024-10-14 10:58:36,27,174
2024-10-14 10:58:37,483,337
2024-10-14 10:58:38,463,181
2024-10-14 10:58:39,487,427
2024-10-14 10:58:40,15,352
2024-10-14 10:58:41,58,390
2024-10-14 10:58:42,464,114
2024-10-14 10:58:43,242,347
2024-10-14 10:58:44,437,0
2024-10-14 10:58:45,206,62
2024-10-14 10:58:46,399,247
2024-10-14 10:58:47,270,230
2024-10-14 10:58:48,248,225
2024-10-14 10:58:49,481,422
2024-10-14 10:58:50,266,18
2024-10-14 10:58:51,192,30
2024-10-14 10:58:52,334,332
2024-10-14 10:58:53,217,120
2024-10-14 10:58:54,114,23
2024-10-14 10:58:55,67,324
2024-10-14 10:58:56,298,470
2024-10-14 10:58:57,324,210
2024-10-14 10:58:58,482,448
2024-10-14 10:58:59,396,160
2024-10-14 10:59:00,393,254
2024-10-14 10:59:01,74,58
2024-10-14 10:59:02,465,113
2024-10-14 10:59:03,481,416
2024-10-14 10:59:04,102,159
2024-10-14 10:59:05,296,442
2024-10-14 10:59:06,489,219
2024-10-14 10:59:07,177,356
2024-10-14 10:59:08,214,168
2024-10-14 10:59:09,454,11
2024-10-14 10:59:10,314,456
2024-10-14 10:59:11,38,241
2024-10-14 10:59:12,258,374
2024-10-14 10:59:13,203,138
2024-10-14 10:59:14,6,96
2024-10-14 10:59:15,48,146
2024-10-14 10:59:16,25,181
2024-10-14 10:59:17,160,56
2024-10-14 10:59:18,356,41
2024-10-14 10:59:19,175,353
2024-10-14 10:59:20,78,198
2024-10-14 10:59:21,1,30
2024-10-14 10:59:22,488,179
2024-10-14 10:59:23,382,1
2024-10-14 10:59:24,454,466
2024-10-14 10:59:25,415,421
2024-10-14 10:59:26,131,287
2024-10-14 10:59:27,275,137
2024-10-14 10:59:28,497,104
2024-10-14 10:59:29,116,391
2024-10-14 10:59:30,163,217
2024-10-14 10:59:31,287,221
2024-10-14 10:59:32,27,330
2024-10-14 10:59:33,332,104
2024-10-14 10:59:34,0,403
2024-10-14 10:59:35,187,403
2024-10-14 10:59:36,55,126
2024-10-14 10:59:37,34,264
2024-10-14 10:59:38,111,199
2024-10-14 10:59:39,285,251
2024-10-14 10:59:40,309,14
2024-10-14 10:59:41,35,225
2024-10-14 10:59:42,438,471
2024-10-14 10:59:43,216,352
2024-10-14 10:59:44,79,104
2024-10-14 10:59:45,313,232
2024-10-14 10:59:46,82,492
2024-10-14 10:59:47,64,318
2024-10-14 10:59:48,324,487
2024-10-14 10:59:49,127,218
2024-10-14 10:59:50,306,276
2024-10-14 10:59:51,21,260
2024-10-14 10:59:52,215,380
2024-10-14 10:59:53,106,418
2024-10-14 10:59:54,108,340
2024-10-14 10:59:55,371,451
2024-10-14 10:59:56,356,368
2024-10-14 10:59:57,180,431
2024-10-14 10:59:58,355,335
2024-10-14 10:59:59,163,478
2024-10-14 11:00:00,67,473
2024-10-14 11:00:01,291,189
2024-10-14 11:00:02,179,371
2024-10-14 11:00:03,180,418
2024-10-14 11:00:04,465,197
2024-10-14 11:00:05,433,352
2024-10-14 11:00:06,463,276
2024-10-14 11:00:07,168,335
2024-10-14 11:00:08,401,494
2024-10-14 11:00:09,21,38
2024-10-14 11:00:10,65,161
2024-10-14 11:00:11,20,489
2024-10-14 11:00:12,99,120
2024-10-14 11:00:13,383,379
2024-10-14 11:00:14,299,398
2024-10-14 11:00:15,102,261
2024-10-14 11:00:16,46,449
2024-10-14 11:00:17,38,215
2024-10-14 11:00:18,284,311
2024-10-14 11:00:19,309,48
2024-10-14 11:00:20,89,91
2024-10-14 11:00:21,84,128
2024-10-14 11:00:22,272,320
2024-10-14 11:00:23,335,27
2024-10-14 11:00:24,187,355
2024-10-14 11:00:25,158,147
2024-10-14 11:00:26,242,431
2024-10-14 11:00:27,72,327
2024-10-14 11:00:28,478,64
2024-10-14 11:00:29,461,217
2024-10-14 11:00:30,48,50
2024-10-14 11:00:31,100,426
2024-10-14 11:00:32,1,304
2024-10-14 11:00:33,243,408
2024-10-14 11:00:34,175,73
2024-10-14 11:00:35,237,459
2024-10-14 11:00:36,397,424
2024-10-14 11:00:37,58,198
2024-10-14 11:00:38,352,191
2024-10-14 11:00:39,98,188
2024-10-14 11:00:40,441,11
2024-10-14 11:00:41,358,238
2024-10-14 11:00:42,441,359
2024-10-14 11:00:43,494,80
2024-10-14 11:00:44,434,452
2024-10-14 11:00:45,467,382
2024-10-14 11:00:46,1,269
2024-10-14 11:00:47,242,289
2024-10-14 11:00:48,296,47
2024-10-14 11:00:49,210,316
2024-10-14 11:00:50,122,208
2024-10-14 11:00:51,228,34
2024-10-14 11:00:52,81,118
2024-10-14 11:00:53,143,64
2024-10-14 11:00:54,387,314
2024-10-14 11:00:55,139,241
2024-10-14 11:00:56,28,497
2024-10-14 11:00:57,390,35
2024-10-14 11:00:58,269,462
2024-10-14 11:00:59,246,251
2024-10-14 11:01:00,11,402
2024-10-14 11:01:01,354,242
2024-10-14 11:01:02,388,41
2024-10-14 11:01:03,336,68
2024-10-14 11:01:04,105,402
2024-10-14 11:01:05,31,106
2024-10-14 11:01:06,73,38
2024-10-14 11:01:07,170,68
2024-10-14 11:01:08,336,179
2024-10-14 11:01:09,68,11
2024-10-14 11:01:10,300,338
2024-10-14 11:01:11,361,430
2024-10-14 11:01:12,136,203
2024-10-14 11:01:13,432,35
2024-10-14 11:01:14,416,125
2024-10-14 11:01:15,483,62
2024-10-14 11:01:16,99,331
2024-10-14 11:01:17,145,81
2024-10-14 11:01:18,8,496
2024-10-14 11:01:19,61,306
2024-10-14 11:01:20,184,495
2024-10-14 11:01:21,28,298
2024-10-14 11:01:22,380,33
2024-10-14 11:01:23,113,239
2024-10-14 11:01:24,461,96
2024-10-14 11:01:25,408,48
2024-10-14 11:01:26,142,145
2024-10-14 11:01:27,389,124
2024-10-14 11:01:28,119,188
2024-10-14 11:01:29,169,56
2024-10-14 11:01:30,156,348
2024-10-14 11:01:31,334,108
2024-10-14 11:01:32,348,4
2024-10-14 11:01:33,259,472
2024-10-14 11:01:34,81,23
2024-10-14 11:01:35,241,220
2024-10-14 11:01:36,440,447
2024-10-14 11:01:37,432,314
2024-10-14 11:01:38,171,293
2024-10-14 11:01:39,230,416
2024-10-14 11:01:40,207,9
2024-10-14 11:01:41,74,164
2024-10-14 11:01:42,269,480
2024-10-14 11:01:43,386,214
2024-10-14 11:01:44,498,125
2024-10-14 11:01:45,113,266
2024-10-14 11:01:46,61,279
2024-10-14 11:01:47,361,87
2024-10-14 11:01:48,319,454
2024-10-14 11:01:49,101,113
2024-10-14 11:01:50,428,20
2024-10-14 11:01:51,361,147
2024-10-14 11:01:52,209,244
2024-10-14 11:01:53,441,265
2024-10-14 11:01:54,254,216
2024-10-14 11:01:55,19,430
2024-10-14 11:01:56,57,483
2024-10-14 11:01:57,111,239
2024-10-14 11:01:58,472,430
2024-10-14 11:01:59,312,398
2024-10-14 11:02:00,485,427
2024-10-14 11:02:01,460,231
2024-10-14 11:02:02,195,231
2024-10-14 11:02:03,374,241
2024-10-14 11:02:04,461,189
2024-10-14 11:02:05,352,389
2024-10-14 11:02:06,91,228
2024-10-14 11:02:07,51,65
2024-10-14 11:02:08,292,459
2024-10-14 11:02:09,7,377
2024-10-14 11:02:10,299,387
2024-10-14 11:02:11,97,278
2024-10-14 11:02:12,235,268
2024-10-14 11:02:13,388,208
2024-10-14 11:02:14,373,414
2024-10-14 11:02:15,68,15
2024-10-14 11:02:16,414,296
2024-10-14 11:02:17,44,473
2024-10-14 11:02:18,136,219
2024-10-14 11:02:19,233,256
2024-10-14 11:02:20,31,366
2024-10-14 11:02:21,288,267
2024-10-14 11:02:22,125,228
2024-10-14 11:02:23,66,118
2024-10-14 11:02:24,29,439
2024-10-14 11:02:25,113,177
2024-10-14 11:02:26,203,19
2024-10-14 11:02:27,28,449
2024-10-14 11:02:28,130,35
2024-10-14 11:02:29,473,334
2024-10-14 11:02:30,184,421
2024-10-14 11:02:31,252,405
2024-10-14 11:02:32,285,107
2024-10-14 11:02:33,392,188
2024-10-14 11:02:34,409,177
2024-10-14 11:02:35,385,95
2024-10-14 11:02:36,61,314
2024-10-14 11:02:37,2,19
2024-10-14 11:02:38,429,163
2024-10-14 11:02:39,67,381
2024-10-14 11:02:40,24,96
2024-10-14 11:02:41,178,142
2024-10-14 11:02:42,140,61
2024-10-14 11:02:43,230,241
2024-10-14 11:02:44,299,237
2024-10-14 11:02:45,162,130
2024-10-14 11:02:46,310,92
2024-10-14 11:02:47,470,494
2024-10-14 11:02:48,392,90
2024-10-14 11:02:49,129,132
2024-10-14 11:02:50,444,122
2024-10-14 11:02:51,245,439
2024-10-14 11:02:52,296,414
2024-10-14 11:02:53,171,341
2024-10-14 11:02:54,63,418
2024-10-14 11:02:55,30,117
2024-10-14 11:02:56,491,454
2024-10-14 11:02:57,46,197
2024-10-14 11:02:58,129,281
2024-10-14 11:02:59,351,373
2024-10-14 11:03:00,465,0
2024-10-14 11:03:01,332,210
2024-10-14 11:03:02,109,262
2024-10-14 11:03:03,68,419
2024-10-14 11:03:04,57,331
2024-10-14 11:03:05,105,211
2024-10-14 11:03:06,299,86
2024-10-14 11:03:07,329,152
2024-10-14 11:03:08,255,349
2024-10-14 11:03:09,311,186
2024-10-14 11:03:10,170,60
2024-10-14 11:03:11,382,284
2024-10-14 11:03:12,472,94
2024-10-14 11:03:13,161,273
2024-10-14 11:03:14,484,40
2024-10-14 11:03:15,285,146
2024-10-14 11:03:16,70,245
2024-10-14 11:03:17,254,131
2024-10-14 11:03:18,453,448
2024-10-14 11:03:19,373,296
2024-10-14 11:03:20,54,122
2024-10-14 11:03:21,322,142
2024-10-14 11:03:22,396,181
2024-10-14 11:03:23,2,191
2024-10-14 11:03:24,25,455
2024-10-14 11:03:25,312,398
2024-10-14 11:03:26,125,206
2024-10-14 11:03:27,407,433
2024-10-14 11:03:28,52,230
2024-10-14 11:03:29,197,21
2024-10-14 11:03:30,298,401
2024-10-14 11:03:31,187,79
2024-10-14 11:03:32,185,129
2024-10-14 11:03:33,304,291
2024-10-14 11:03:34,297,275
2024-10-14 11:03:35,203,399
2024-10-14 11:03:36,496,322
2024-10-14 11:03:37,483,375
2024-10-14 11:03:38,449,413
2024-10-14 11:03:39,10,54
2024-10-14 11:03:40,358,65
2024-10-14 11:03:41,353,226
2024-10-14 11:03:42,473,25
2024-10-14 11:03:43,145,440
2024-10-14 11:03:44,84,252
2024-10-14 11:03:45,99,196
2024-10-14 11:03:46,103,129
2024-10-14 11:03:47,435,242
2024-10-14 11:03:48,45,311
2024-10-14 11:03:49,43,211
2024-10-14 11:03:50,277,189
2024-10-14 11:03:51,180,289
2024-10-14 11:03:52,186,225
2024-10-14 11:03:53,477,245
2024-10-14 11:03:54,113,55
2024-10-14 11:03:55,490,54
2024-10-14 11:03:56,254,275
2024-10-14 11:03:57,380,305
2024-10-14 11:03:58,379,408
2024-10-14 11:03:59,29,339
2024-10-14 11:04:00,263,152
2024-10-14 11:04:01,97,52
2024-10-14 11:04:02,312,397
2024-10-14 11:04:03,366,443
2024-10-14 11:04:04,328,110
2024-10-14 11:04:05,114,491
2024-10-14 11:04:06,275,426
2024-10-14 11:04:07,487,490
2024-10-14 11:04:08,280,445
2024-10-14 11:04:09,274,486
2024-10-14 11:04:10,260,203
2024-10-14 11:04:11,330,111
2024-10-14 11:04:12,206,324
2024-10-14 11:04:13,383,446
2024-10-14 11:04:14,327,257
2024-10-14 11:04:15,210,437
2024-10-14 11:04:16,214,15
2024-10-14 11:04:17,410,438
2024-10-14 11:04:18,39,349
2024-10-14 11:04:19,479,494
2024-10-14 11:04:20,25,426
2024-10-14 11:04:21,26,444
2024-10-14 11:04:22,189,165
2024-10-14 11:04:23,82,300
2024-10-14 11:04:24,383,381
2024-10-14 11:04:25,433,434
2024-10-14 11:04:26,169,425
2024-10-14 11:04:27,412,279
2024-10-14 11:04:28,166,370
2024-10-14 11:04:29,187,157
2024-10-14 11:04:30,168,420
2024-10-14 11:04:31,288,248
2024-10-14 11:04:32,466,378
2024-10-14 11:04:33,228,180
2024-10-14 11:04:34,466,190
2024-10-14 11:04:35,96,486
2024-10-14 11:04:36,366,138
2024-10-14 11:04:37,15,77
2024-10-14 11:04:38,278,406
2024-10-14 11:04:39,134,372
2024-10-14 11:04:40,25,335
2024-10-14 11:04:41,351,49
2024-10-14 11:04:42,11,84
2024-10-14 11:04:43,71,182
2024-10-14 11:04:44,132,182
2024-10-14 11:04:45,105,3
2024-10-14 11:04:46,219,480
2024-10-14 11:04:47,372,437
2024-10-14 11:04:48,452,316
2024-10-14 11:04:49,176,110
2024-10-14 11:04:50,281,333
2024-10-14 11:04:51,132,338
2024-10-14 11:04:52,21,250
2024-10-14 11:04:53,462,132
2024-10-14 11:04:54,268,99
2024-10-14 11:04:55,411,478
2024-10-14 11:04:56,160,492
2024-10-14 11:04:57,106,401
2024-10-14 11:04:58,278,171
2024-10-14 11:04:59,352,286
2024-10-14 11:05:00,234,118
2024-10-14 11:05:01,17,349
2024-10-14 11:05:02,241,404
2024-10-14 11:05:03,116,174
2024-10-14 11:05:04,285,29
2024-10-14 11:05:05,281,54
2024-10-14 11:05:06,143,360
2024-10-14 11:05:07,204,195
2024-10-14 11:05:08,38,452
2024-10-14 11:05:09,416,40
2024-10-14 11:05:10,153,172
2024-10-14 11:05:11,175,329
2024-10-14 11:05:12,448,218
2024-10-14 11:05:13,240,207
2024-10-14 11:05:14,421,157
2024-10-14 11:05:15,385,332
2024-10-14 11:05:16,368,227
2024-10-14 11:05:17,133,84
2024-10-14 11:05:18,45,172
2024-10-14 11:05:19,49,244
2024-10-14 11:05:20,165,359
2024-10-14 11:05:21,105,172
2024-10-14 11:05:22,215,334
2024-10-14 11:05:23,145,211
2024-10-14 11:05:24,410,83
2024-10-14 11:05:25,424,172
2024-10-14 11:05:26,71,182
2024-10-14 11:05:27,475,442
2024-10-14 11:05:28,329,132
2024-10-14 11:05:29,272,379
2024-10-14 11:05:30,246,287
2024-10-14 11:05:31,445,261
2024-10-14 11:05:32,412,349
2024-10-14 11:05:33,185,281
2024-10-14 11:05:34,69,292
2024-10-14 11:05:35,461,268
2024-10-14 11:05:36,149,348
2024-10-14 11:05:37,245,196
2024-10-14 11:05:38,261,24
2024-10-14 11:05:39,25,140
2024-10-14 11:05:40,422,471
2024-10-14 11:05:41,139,222
2024-10-14 11:05:42,98,19
2024-10-14 11:05:43,397,246
2024-10-14 11:05:44,277,327
2024-10-14 11:05:45,50,443
2024-10-14 11:05:46,150,200
2024-10-14 11:05:47,431,404
2024-10-14 11:05:48,454,114
2024-10-14 11:05:49,103,382
2024-10-14 11:05:50,433,188
2024-10-14 11:05:51,88,467
2024-10-14 11:05:52,140,462
2024-10-14 11:05:53,212,25
2024-10-14 11:05:54,232,53
2024-10-14 11:05:55,393,169
2024-10-14 11:05:56,182,394
2024-10-14 11:05:57,250,420
2024-10-14 11:05:58,8,488
2024-10-14 11:05:59,78,380
2024-10-14 11:06:00,51,10
2024-10-14 11:06:01,385,26
2024-10-14 11:06:02,408,349
2024-10-14 11:06:03,268,82
2024-10-14 11:06:04,225,289
2024-10-14 11:06:05,50,37
2024-10-14 11:06:06,185,444
2024-10-14 11:06:07,33,86
2024-10-14 11:06:08,290,436
2024-10-14 11:06:09,229,320
2024-10-14 11:06:10,130,386
2024-10-14 11:06:11,489,450
2024-10-14 11:06:12,119,155
2024-10-14 11:06:13,442,397
2024-10-14 11:06:14,325,307
2024-10-14 11:06:15,246,285
2024-10-14 11:06:16,431,185
2024-10-14 11:06:17,191,181
2024-10-14 11:06:18,496,452
2024-10-14 11:06:19,402,368
2024-10-14 11:06:20,322,142
2024-10-14 11:06:21,209,421
2024-10-14 11:06:22,102,205
2024-10-14 11:06:23,328,141
2024-10-14 11:06:24,371,184
2024-10-14 11:06:25,459,442
2024-10-14 11:06:26,132,240
2024-10-14 11:06:27,322,7
2024-10-14 11:06:28,138,71
2024-10-14 11:06:29,120,402
2024-10-14 11:06:30,93,287
2024-10-14 11:06:31,451,94
2024-10-14 11:06:32,452,156
2024-10-14 11:06:33,128,40
2024-10-14 11:06:34,90,330
2024-10-14 11:06:35,91,300
2024-10-14 11:06:36,62,268
2024-10-14 11:06:37,28,154
2024-10-14 11:06:38,209,274
2024-10-14 11:06:39,11,153
2024-10-14 11:06:40,332,52
2024-10-14 11:06:41,296,178
2024-10-14 11:06:42,129,420
2024-10-14 11:06:43,292,239
2024-10-14 11:06:44,172,136
2024-10-14 11:06:45,207,254
2024-10-14 11:06:46,431,475
2024-10-14 11:06:47,23,223
2024-10-14 11:06:48,98,179
2024-10-14 11:06:49,405,181
2024-10-14 11:06:50,355,258
2024-10-14 11:06:51,138,242
2024-10-14 11:06:52,313,95
2024-10-14 11:06:53,173,196
2024-10-14 11:06:54,28,391
2024-10-14 11:06:55,418,13
2024-10-14 11:06:56,495,119
2024-10-14 11:06:57,142,386
2024-10-14 11:06:58,315,407
2024-10-14 11:06:59,350,268
2024-10-14 11:07:00,41,170
2024-10-14 11:07:01,488,412
2024-10-14 11:07:02,298,71
2024-10-14 11:07:03,207,178
2024-10-14 11:07:04,329,169
2024-10-14 11:07:05,432,158
2024-10-14 11:07:06,191,446
2024-10-14 11:07:07,159,153
2024-10-14 11:07:08,63,401
2024-10-14 11:07:09,242,81
2024-10-14 11:07:10,257,56
2024-10-14 11:07:11,151,6
2024-10-14 11:07:12,214,111
2024-10-14 11:07:13,321,485
2024-10-14 11:07:14,165,47
2024-10-14 11:07:15,30,79
2024-10-14 11:07:16,370,374
2024-10-14 11:07:17,231,375
2024-10-14 11:07:18,281,315
2024-10-14 11:07:19,28,32
2024-10-14 11:07:20,194,114
2024-10-14 11:07:21,333,383
2024-10-14 11:07:22,255,2
2024-10-14 11:07:23,280,485
2024-10-14 11:07:24,303,3
2024-10-14 11:07:25,320,355
2024-10-14 11:07:26,436,259
2024-10-14 11:07:27,322,41
2024-10-14 11:07:28,345,8
2024-10-14 11:07:29,401,487
2024-10-14 11:07:30,392,306
2024-10-14 11:07:31,293,144
2024-10-14 11:07:32,86,400
2024-10-14 11:07:33,148,96
2024-10-14 11:07:34,248,275
2024-10-14 11:07:35,320,141
2024-10-14 11:07:36,404,277
2024-10-14 11:07:37,282,435
2024-10-14 11:07:38,361,26
2024-10-14 11:07:39,378,42
2024-10-14 11:07:40,197,130
2024-10-14 11:07:41,43,215
2024-10-14 11:07:42,355,93
2024-10-14 11:07:43,27,7
2024-10-14 11:07:44,428,85
2024-10-14 11:07:45,16,344
2024-10-14 11:07:46,126,137
2024-10-14 11:07:47,378,368
2024-10-14 11:07:48,167,412
2024-10-14 11:07:49,243,423
2024-10-14 11:07:50,386,245
