Time,buy_orders,sell_orders
2024-10-14 10:54:09,23,42
2024-10-14 10:54:10,21,38
2024-10-14 10:54:11,43,11
2024-10-14 10:54:12,44,47
2024-10-14 10:54:13,25,4
2024-10-14 10:54:14,12,1
2024-10-14 10:54:15,0,53
2024-10-14 10:54:16,23,15
2024-10-14 10:54:17,9,54
2024-10-14 10:54:18,34,29
2024-10-14 10:54:19,23,46
2024-10-14 10:54:20,27,42
2024-10-14 10:54:21,35,60
2024-10-14 10:54:22,15,37
2024-10-14 10:54:23,39,44
2024-10-14 10:54:24,15,50
2024-10-14 10:54:25,58,41
2024-10-14 10:54:26,16,23
2024-10-14 10:54:27,50,50
2024-10-14 10:54:28,53,29
2024-10-14 10:54:29,14,36
2024-10-14 10:54:30,15,56
2024-10-14 10:54:31,14,58
2024-10-14 10:54:32,56,52
2024-10-14 10:54:33,33,38
2024-10-14 10:54:34,10,10
2024-10-14 10:54:35,0,13
2024-10-14 10:54:36,14,22
2024-10-14 10:54:37,25,52
2024-10-14 10:54:38,50,15
2024-10-14 10:54:39,3,49
2024-10-14 10:54:40,42,20
2024-10-14 10:54:41,4,54
2024-10-14 10:54:42,34,54
2024-10-14 10:54:43,12,3
2024-10-14 10:54:44,9,32
2024-10-14 10:54:45,10,53
2024-10-14 10:54:46,17,60
2024-10-14 10:54:47,33,46
2024-10-14 10:54:48,38,13
2024-10-14 10:54:49,40,18
2024-10-14 10:54:50,41,58
2024-10-14 10:54:51,49,4
2024-10-14 10:54:52,22,35
2024-10-14 10:54:53,6,30
2024-10-14 10:54:54,58,44
2024-10-14 10:54:55,38,17
2024-10-14 10:54:56,2,43
2024-10-14 10:54:57,11,30
2024-10-14 10:54:58,6,54
2024-10-14 10:54:59,48,29
2024-10-14 10:55:00,25,20
2024-10-14 10:55:01,32,46
2024-10-14 10:55:02,36,29
2024-10-14 10:55:03,47,54
2024-10-14 10:55:04,14,40
2024-10-14 10:55:05,1,3
2024-10-14 10:55:06,40,4
2024-10-14 10:55:07,6,40
2024-10-14 10:55:08,31,44
2024-10-14 10:55:09,3,9
2024-10-14 10:55:10,19,26
2024-10-14 10:55:11,49,15
2024-10-14 10:55:12,52,29
2024-10-14 10:55:13,35,12
2024-10-14 10:55:14,31,35
2024-10-14 10:55:15,27,20
2024-10-14 10:55:16,12,44
2024-10-14 10:55:17,0,52
2024-10-14 10:55:18,59,39
2024-10-14 10:55:19,55,44
2024-10-14 10:55:20,34,14
2024-10-14 10:55:21,47,19
2024-10-14 10:55:22,29,19
2024-10-14 10:55:23,53,44
2024-10-14 10:55:24,35,54
2024-10-14 10:55:25,56,58
2024-10-14 10:55:26,54,4
2024-10-14 10:55:27,24,53
2024-10-14 10:55:28,15,53
2024-10-14 10:55:29,57,59
2024-10-14 10:55:30,18,31
2024-10-14 10:55:31,0,5
2024-10-14 10:55:32,4,29
2024-10-14 10:55:33,50,25
2024-10-14 10:55:34,21,36
2024-10-14 10:55:35,23,12
2024-10-14 10:55:36,42,28
2024-10-14 10:55:37,44,4
2024-10-14 10:55:38,51,24
2024-10-14 10:55:39,36,12
2024-10-14 10:55:40,52,23
2024-10-14 10:55:41,35,30
2024-10-14 10:55:42,35,19
2024-10-14 10:55:43,3,54
2024-10-14 10:55:44,35,7
2024-10-14 10:55:45,51,59
2024-10-14 10:55:46,52,8
2024-10-14 10:55:47,17,20
2024-10-14 10:55:48,49,50
2024-10-14 10:55:49,15,60
2024-10-14 10:55:50,40,19
2024-10-14 10:55:51,17,14
2024-10-14 10:55:52,21,25
2024-10-14 10:55:53,1,53
2024-10-14 10:55:54,20,41
2024-10-14 10:55:55,35,10
2024-10-14 10:55:56,43,36
2024-10-14 10:55:57,38,40
2024-10-14 10:55:58,46,60
2024-10-14 10:55:59,38,10
2024-10-14 10:56:00,28,26
2024-10-14 10:56:01,53,29
2024-10-14 10:56:02,25,18
2024-10-14 10:56:03,20,33
2024-10-14 10:56:04,16,37
2024-10-14 10:56:05,15,60
2024-10-14 10:56:06,59,22
2024-10-14 10:56:07,30,52
2024-10-14 10:56:08,50,0
2024-10-14 10:56:09,8,2
2024-10-14 10:56:10,30,2
2024-10-14 10:56:11,13,27
2024-10-14 10:56:12,48,13
2024-10-14 10:56:13,36,51
2024-10-14 10:56:14,1,29
2024-10-14 10:56:15,51,57
2024-10-14 10:56:16,47,53
2024-10-14 10:56:17,45,4
2024-10-14 10:56:18,13,48
2024-10-14 10:56:19,58,14
2024-10-14 10:56:20,32,37
2024-10-14 10:56:21,34,13
2024-10-14 10:56:22,57,13
2024-10-14 10:56:23,38,56
2024-10-14 10:56:24,57,58
2024-10-14 10:56:25,46,48
2024-10-14 10:56:26,50,7
2024-10-14 10:56:27,19,7
2024-10-14 10:56:28,1,18
2024-10-14 10:56:29,50,31
2024-10-14 10:56:30,40,30
2024-10-14 10:56:31,18,28
2024-10-14 10:56:32,58,40
2024-10-14 10:56:33,36,10
2024-10-14 10:56:34,17,44
2024-10-14 10:56:35,15,12
2024-10-14 10:56:36,3,26
2024-10-14 10:56:37,11,55
2024-10-14 10:56:38,28,18
2024-10-14 10:56:39,6,25
2024-10-14 10:56:40,13,52
2024-10-14 10:56:41,54,50
2024-10-14 10:56:42,11,36
2024-10-14 10:56:43,34,47
2024-10-14 10:56:44,4,8
2024-10-14 10:56:45,16,27
2024-10-14 10:56:46,57,31
2024-10-14 10:56:47,41,51
2024-10-14 10:56:48,31,53
2024-10-14 10:56:49,9,2
2024-10-14 10:56:50,42,50
2024-10-14 10:56:51,16,31
2024-10-14 10:56:52,4,4
2024-10-14 10:56:53,44,7
2024-10-14 10:56:54,41,13
2024-10-14 10:56:55,8,55
2024-10-14 10:56:56,48,2
2024-10-14 10:56:57,32,23
2024-10-14 10:56:58,35,12
2024-10-14 10:56:59,35,42
2024-10-14 10:57:00,17,28
2024-10-14 10:57:01,8,7
2024-10-14 10:57:02,56,50
2024-10-14 10:57:03,28,41
2024-10-14 10:57:04,60,30
2024-10-14 10:57:05,49,60
2024-10-14 10:57:06,13,25
2024-10-14 10:57:07,24,17
2024-10-14 10:57:08,14,57
2024-10-14 10:57:09,5,17
2024-10-14 10:57:10,55,56
2024-10-14 10:57:11,41,6
2024-10-14 10:57:12,28,47
2024-10-14 10:57:13,14,37
2024-10-14 10:57:14,28,47
2024-10-14 10:57:15,3,15
2024-10-14 10:57:16,17,54
2024-10-14 10:57:17,49,55
2024-10-14 10:57:18,56,59
2024-10-14 10:57:19,48,32
2024-10-14 10:57:20,43,55
2024-10-14 10:57:21,38,50
2024-10-14 10:57:22,15,2
2024-10-14 10:57:23,10,37
2024-10-14 10:57:24,13,3
2024-10-14 10:57:25,2,35
2024-10-14 10:57:26,50,3
2024-10-14 10:57:27,49,41
2024-10-14 10:57:28,41,8
2024-10-14 10:57:29,37,39
2024-10-14 10:57:30,44,50
2024-10-14 10:57:31,41,16
2024-10-14 10:57:32,17,16
2024-10-14 10:57:33,57,32
2024-10-14 10:57:34,19,19
2024-10-14 10:57:35,57,13
2024-10-14 10:57:36,47,21
2024-10-14 10:57:37,24,51
2024-10-14 10:57:38,56,26
2024-10-14 10:57:39,37,42
2024-10-14 10:57:40,12,2
2024-10-14 10:57:41,3,23
2024-10-14 10:57:42,54,29
2024-10-14 10:57:43,13,7
2024-10-14 10:57:44,32,21
2024-10-14 10:57:45,27,24
2024-10-14 10:57:46,51,59
2024-10-14 10:57:47,36,9
2024-10-14 10:57:48,7,48
2024-10-14 10:57:49,43,28
2024-10-14 10:57:50,33,39
2024-10-14 10:57:51,43,53
2024-10-14 10:57:52,4,0
2024-10-14 10:57:53,53,51
2024-10-14 10:57:54,4,20
2024-10-14 10:57:55,30,38
2024-10-14 10:57:56,44,23
2024-10-14 10:57:57,8,8
2024-10-14 10:57:58,41,59
2024-10-14 10:57:59,31,43
2024-10-14 10:58:00,32,53
2024-10-14 10:58:01,2,25
2024-10-14 10:58:02,29,8
2024-10-14 10:58:03,49,19
2024-10-14 10:58:04,11,55
2024-10-14 10:58:05,28,34
2024-10-14 10:58:06,2,35
2024-10-14 10:58:07,25,41
2024-10-14 10:58:08,56,35
2024-10-14 10:58:09,60,53
2024-10-14 10:58:10,29,8
2024-10-14 10:58:11,8,21
2024-10-14 10:58:12,25,0
2024-10-14 10:58:13,1,4
2024-10-14 10:58:14,2,8
2024-10-14 10:58:15,45,36
2024-10-14 10:58:16,3,37
2024-10-14 10:58:17,24,18
2024-10-14 10:58:18,50,7
2024-10-14 10:58:19,12,41
2024-10-14 10:58:20,38,42
2024-10-14 10:58:21,43,31
2024-10-14 10:58:22,34,12
2024-10-14 10:58:23,54,19
2024-10-14 10:58:24,22,35
2024-10-14 10:58:25,8,42
2024-10-14 10:58:26,1,43
2024-10-14 10:58:27,60,36
2024-10-14 10:58:28,53,29
2024-10-14 10:58:29,40,9
2024-10-14 10:58:30,43,30
2024-10-14 10:58:31,30,24
2024-10-14 10:58:32,43,28
2024-10-14 10:58:33,46,23
2024-10-14 10:58:34,1,38
2024-10-14 10:58:35,31,20
2024-10-14 10:58:36,17,40
2024-10-14 10:58:37,12,8
2024-10-14 10:58:38,45,41
2024-10-14 10:58:39,4,41
2024-10-14 10:58:40,57,1
2024-10-14 10:58:41,41,3
2024-10-14 10:58:42,43,7
2024-10-14 10:58:43,9,31
2024-10-14 10:58:44,55,60
2024-10-14 10:58:45,42,13
2024-10-14 10:58:46,24,48
2024-10-14 10:58:47,33,12
2024-10-14 10:58:48,36,20
2024-10-14 10:58:49,29,23
2024-10-14 10:58:50,6,49
2024-10-14 10:58:51,5,17
2024-10-14 10:58:52,53,44
2024-10-14 10:58:53,54,39
2024-10-14 10:58:54,2,25
2024-10-14 10:58:55,12,31
2024-10-14 10:58:56,2,43
2024-10-14 10:58:57,25,56
2024-10-14 10:58:58,56,54
2024-10-14 10:58:59,23,55
2024-10-14 10:59:00,52,52
2024-10-14 10:59:01,5,32
2024-10-14 10:59:02,42,51
2024-10-14 10:59:03,59,30
2024-10-14 10:59:04,57,17
2024-10-14 10:59:05,48,34
2024-10-14 10:59:06,41,11
2024-10-14 10:59:07,11,50
2024-10-14 10:59:08,48,24
2024-10-14 10:59:09,35,44
2024-10-14 10:59:10,1,30
2024-10-14 10:59:11,10,9
2024-10-14 10:59:12,38,46
2024-10-14 10:59:13,33,51
2024-10-14 10:59:14,25,33
2024-10-14 10:59:15,17,50
2024-10-14 10:59:16,20,2
2024-10-14 10:59:17,35,45
2024-10-14 10:59:18,39,38
2024-10-14 10:59:19,51,7
2024-10-14 10:59:20,45,60
2024-10-14 10:59:21,43,31
2024-10-14 10:59:22,21,42
2024-10-14 10:59:23,52,28
2024-10-14 10:59:24,58,21
2024-10-14 10:59:25,29,19
2024-10-14 10:59:26,49,5
2024-10-14 10:59:27,42,60
2024-10-14 10:59:28,60,42
2024-10-14 10:59:29,59,48
2024-10-14 10:59:30,29,28
2024-10-14 10:59:31,7,41
2024-10-14 10:59:32,33,55
2024-10-14 10:59:33,56,16
2024-10-14 10:59:34,46,30
2024-10-14 10:59:35,8,52
2024-10-14 10:59:36,50,33
2024-10-14 10:59:37,19,37
2024-10-14 10:59:38,39,56
2024-10-14 10:59:39,24,36
2024-10-14 10:59:40,18,3
2024-10-14 10:59:41,4,1
2024-10-14 10:59:42,10,11
2024-10-14 10:59:43,14,34
2024-10-14 10:59:44,7,5
2024-10-14 10:59:45,18,55
2024-10-14 10:59:46,22,45
2024-10-14 10:59:47,26,7
2024-10-14 10:59:48,39,20
2024-10-14 10:59:49,31,52
2024-10-14 10:59:50,25,57
2024-10-14 10:59:51,26,45
2024-10-14 10:59:52,18,60
2024-10-14 10:59:53,49,34
2024-10-14 10:59:54,41,47
2024-10-14 10:59:55,28,14
2024-10-14 10:59:56,38,6
2024-10-14 10:59:57,59,14
2024-10-14 10:59:58,40,44
2024-10-14 10:59:59,32,5
2024-10-14 11:00:00,18,46
2024-10-14 11:00:01,36,16
2024-10-14 11:00:02,18,3
2024-10-14 11:00:03,32,21
2024-10-14 11:00:04,46,31
2024-10-14 11:00:05,15,58
2024-10-14 11:00:06,22,21
2024-10-14 11:00:07,6,26
2024-10-14 11:00:08,25,45
2024-10-14 11:00:09,31,14
2024-10-14 11:00:10,11,59
2024-10-14 11:00:11,7,43
2024-10-14 11:00:12,4,50
2024-10-14 11:00:13,41,21
2024-10-14 11:00:14,27,27
2024-10-14 11:00:15,52,41
2024-10-14 11:00:16,4,37
2024-10-14 11:00:17,48,59
2024-10-14 11:00:18,25,56
2024-10-14 11:00:19,4,8
2024-10-14 11:00:20,21,33
2024-10-14 11:00:21,14,35
2024-10-14 11:00:22,12,8
2024-10-14 11:00:23,27,14
2024-10-14 11:00:24,32,44
2024-10-14 11:00:25,42,19
2024-10-14 11:00:26,22,7
2024-10-14 11:00:27,32,57
2024-10-14 11:00:28,42,27
2024-10-14 11:00:29,17,50
2024-10-14 11:00:30,49,18
2024-10-14 11:00:31,52,56
2024-10-14 11:00:32,29,15
2024-10-14 11:00:33,25,10
2024-10-14 11:00:34,15,41
2024-10-14 11:00:35,12,7
2024-10-14 11:00:36,38,32
2024-10-14 11:00:37,32,9
2024-10-14 11:00:38,25,17
2024-10-14 11:00:39,47,34
2024-10-14 11:00:40,0,42
2024-10-14 11:00:41,48,49
2024-10-14 11:00:42,37,2
2024-10-14 11:00:43,1,39
2024-10-14 11:00:44,48,26
2024-10-14 11:00:45,5,58
2024-10-14 11:00:46,45,27
2024-10-14 11:00:47,49,45
2024-10-14 11:00:48,37,5
2024-10-14 11:00:49,41,46
2024-10-14 11:00:50,23,13
2024-10-14 11:00:51,17,6
2024-10-14 11:00:52,26,9
2024-10-14 11:00:53,40,14
2024-10-14 11:00:54,7,30
2024-10-14 11:00:55,27,28
2024-10-14 11:00:56,9,41
2024-10-14 11:00:57,16,53
2024-10-14 11:00:58,54,16
2024-10-14 11:00:59,28,58
2024-10-14 11:01:00,57,50
2024-10-14 11:01:01,5,28
2024-10-14 11:01:02,13,48
2024-10-14 11:01:03,21,43
2024-10-14 11:01:04,53,14
2024-10-14 11:01:05,5,25
2024-10-14 11:01:06,25,11
2024-10-14 11:01:07,38,24
2024-10-14 11:01:08,11,60
2024-10-14 11:01:09,34,40
2024-10-14 11:01:10,13,4
2024-10-14 11:01:11,21,3
2024-10-14 11:01:12,50,43
2024-10-14 11:01:13,22,47
2024-10-14 11:01:14,47,40
2024-10-14 11:01:15,6,56
2024-10-14 11:01:16,39,30
2024-10-14 11:01:17,49,2
2024-10-14 11:01:18,24,52
2024-10-14 11:01:19,12,2
2024-10-14 11:01:20,20,25
2024-10-14 11:01:21,40,49
2024-10-14 11:01:22,9,16
2024-10-14 11:01:23,52,59
2024-10-14 11:01:24,54,9
2024-10-14 11:01:25,58,1
2024-10-14 11:01:26,8,23
2024-10-14 11:01:27,14,10
2024-10-14 11:01:28,51,23
2024-10-14 11:01:29,1,34
2024-10-14 11:01:30,24,22
2024-10-14 11:01:31,12,31
2024-10-14 11:01:32,33,22
2024-10-14 11:01:33,50,33
2024-10-14 11:01:34,57,40
2024-10-14 11:01:35,33,18
2024-10-14 11:01:36,34,1
2024-10-14 11:01:37,37,59
2024-10-14 11:01:38,2,50
2024-10-14 11:01:39,41,1
2024-10-14 11:01:40,55,14
2024-10-14 11:01:41,58,55
2024-10-14 11:01:42,5,20
2024-10-14 11:01:43,54,34
2024-10-14 11:01:44,47,4
2024-10-14 11:01:45,48,42
2024-10-14 11:01:46,18,26
2024-10-14 11:01:47,2,23
2024-10-14 11:01:48,17,6
2024-10-14 11:01:49,38,5
2024-10-14 11:01:50,8,45
2024-10-14 11:01:51,51,60
2024-10-14 11:01:52,11,32
2024-10-14 11:01:53,4,57
2024-10-14 11:01:54,2,48
2024-10-14 11:01:55,10,16
2024-10-14 11:01:56,56,45
2024-10-14 11:01:57,29,41
2024-10-14 11:01:58,3,29
2024-10-14 11:01:59,4,7
2024-10-14 11:02:00,0,39
2024-10-14 11:02:01,26,45
2024-10-14 11:02:02,27,6
2024-10-14 11:02:03,28,5
2024-10-14 11:02:04,17,3
2024-10-14 11:02:05,11,0
2024-10-14 11:02:06,12,14
2024-10-14 11:02:07,40,30
2024-10-14 11:02:08,1,24
2024-10-14 11:02:09,36,46
2024-10-14 11:02:10,44,32
2024-10-14 11:02:11,15,51
2024-10-14 11:02:12,47,34
2024-10-14 11:02:13,23,54
2024-10-14 11:02:14,34,4
2024-10-14 11:02:15,21,4
2024-10-14 11:02:16,35,35
2024-10-14 11:02:17,10,16
2024-10-14 11:02:18,54,52
2024-10-14 11:02:19,57,51
2024-10-14 11:02:20,45,13
2024-10-14 11:02:21,28,57
2024-10-14 11:02:22,34,28
2024-10-14 11:02:23,47,7
2024-10-14 11:02:24,53,33
2024-10-14 11:02:25,14,39
2024-10-14 11:02:26,59,0
2024-10-14 11:02:27,30,28
2024-10-14 11:02:28,41,35
2024-10-14 11:02:29,40,50
2024-10-14 11:02:30,42,36
2024-10-14 11:02:31,15,28
2024-10-14 11:02:32,9,4
2024-10-14 11:02:33,48,52
2024-10-14 11:02:34,31,31
2024-10-14 11:02:35,50,59
2024-10-14 11:02:36,1,51
2024-10-14 11:02:37,23,23
2024-10-14 11:02:38,22,18
2024-10-14 11:02:39,1,11
2024-10-14 11:02:40,37,51
2024-10-14 11:02:41,30,0
2024-10-14 11:02:42,50,6
2024-10-14 11:02:43,39,16
2024-10-14 11:02:44,25,33
2024-10-14 11:02:45,28,42
2024-10-14 11:02:46,2,6
2024-10-14 11:02:47,57,16
2024-10-14 11:02:48,13,58
2024-10-14 11:02:49,24,2
2024-10-14 11:02:50,47,28
2024-10-14 11:02:51,0,21
2024-10-14 11:02:52,52,37
2024-10-14 11:02:53,2,53
2024-10-14 11:02:54,53,42
2024-10-14 11:02:55,25,28
2024-10-14 11:02:56,17,49
2024-10-14 11:02:57,8,49
2024-10-14 11:02:58,37,53
2024-10-14 11:02:59,22,41
2024-10-14 11:03:00,20,4
2024-10-14 11:03:01,56,29
2024-10-14 11:03:02,0,22
2024-10-14 11:03:03,20,54
2024-10-14 11:03:04,26,20
2024-10-14 11:03:05,41,55
2024-10-14 11:03:06,58,25
2024-10-14 11:03:07,5,53
2024-10-14 11:03:08,54,46
2024-10-14 11:03:09,43,20
2024-10-14 11:03:10,35,19
2024-10-14 11:03:11,27,22
2024-10-14 11:03:12,44,3
2024-10-14 11:03:13,16,20
2024-10-14 11:03:14,58,20
2024-10-14 11:03:15,39,0
2024-10-14 11:03:16,57,14
2024-10-14 11:03:17,51,16
2024-10-14 11:03:18,2,50
2024-10-14 11:03:19,11,13
2024-10-14 11:03:20,38,58
2024-10-14 11:03:21,11,18
2024-10-14 11:03:22,1,49
2024-10-14 11:03:23,55,59
2024-10-14 11:03:24,45,33
2024-10-14 11:03:25,21,5
2024-10-14 11:03:26,22,44
2024-10-14 11:03:27,29,48
2024-10-14 11:03:28,4,5
2024-10-14 11:03:29,8,52
2024-10-14 11:03:30,20,53
2024-10-14 11:03:31,10,4
2024-10-14 11:03:32,4,6
2024-10-14 11:03:33,34,32
2024-10-14 11:03:34,26,12
2024-10-14 11:03:35,48,50
2024-10-14 11:03:36,1,53
2024-10-14 11:03:37,23,0
2024-10-14 11:03:38,30,12
2024-10-14 11:03:39,32,42
2024-10-14 11:03:40,38,26
2024-10-14 11:03:41,29,6
2024-10-14 11:03:42,45,51
2024-10-14 11:03:43,36,2
2024-10-14 11:03:44,50,57
2024-10-14 11:03:45,27,24
2024-10-14 11:03:46,59,32
2024-10-14 11:03:47,30,39
2024-10-14 11:03:48,10,16
2024-10-14 11:03:49,22,44
2024-10-14 11:03:50,56,13
2024-10-14 11:03:51,1,36
2024-10-14 11:03:52,39,57
2024-10-14 11:03:53,40,55
2024-10-14 11:03:54,26,53
2024-10-14 11:03:55,34,22
2024-10-14 11:03:56,1,58
2024-10-14 11:03:57,38,23
2024-10-14 11:03:58,36,28
2024-10-14 11:03:59,20,37
2024-10-14 11:04:00,57,58
2024-10-14 11:04:01,4,53
2024-10-14 11:04:02,51,26
2024-10-14 11:04:03,44,37
2024-10-14 11:04:04,20,52
2024-10-14 11:04:05,28,39
2024-10-14 11:04:06,19,44
2024-10-14 11:04:07,60,49
2024-10-14 11:04:08,37,22
2024-10-14 11:04:09,19,30
2024-10-14 11:04:10,49,35
2024-10-14 11:04:11,24,16
2024-10-14 11:04:12,1,60
2024-10-14 11:04:13,56,36
2024-10-14 11:04:14,31,2
2024-10-14 11:04:15,25,35
2024-10-14 11:04:16,5,54
2024-10-14 11:04:17,40,4
2024-10-14 11:04:18,56,45
2024-10-14 11:04:19,2,14
2024-10-14 11:04:20,32,51
2024-10-14 11:04:21,0,48
2024-10-14 11:04:22,50,5
2024-10-14 11:04:23,4,58
2024-10-14 11:04:24,12,9
2024-10-14 11:04:25,18,53
2024-10-14 11:04:26,11,31
2024-10-14 11:04:27,47,22
2024-10-14 11:04:28,24,47
2024-10-14 11:04:29,56,16
2024-10-14 11:04:30,50,45
2024-10-14 11:04:31,34,19
2024-10-14 11:04:32,11,43
2024-10-14 11:04:33,29,40
2024-10-14 11:04:34,4,14
2024-10-14 11:04:35,33,43
2024-10-14 11:04:36,21,45
2024-10-14 11:04:37,38,57
2024-10-14 11:04:38,12,21
2024-10-14 11:04:39,56,49
2024-10-14 11:04:40,46,51
2024-10-14 11:04:41,53,5
2024-10-14 11:04:42,2,3
2024-10-14 11:04:43,59,57
2024-10-14 11:04:44,52,22
2024-10-14 11:04:45,19,43
2024-10-14 11:04:46,30,44
2024-10-14 11:04:47,4,18
2024-10-14 11:04:48,23,53
2024-10-14 11:04:49,39,44
2024-10-14 11:04:50,53,30
2024-10-14 11:04:51,32,43
2024-10-14 11:04:52,7,51
2024-10-14 11:04:53,23,2
2024-10-14 11:04:54,49,27
2024-10-14 11:04:55,19,2
2024-10-14 11:04:56,59,13
2024-10-14 11:04:57,15,17
2024-10-14 11:04:58,49,26
2024-10-14 11:04:59,51,50
2024-10-14 11:05:00,11,60
2024-10-14 11:05:01,12,59
2024-10-14 11:05:02,44,9
2024-10-14 11:05:03,41,48
2024-10-14 11:05:04,38,14
2024-10-14 11:05:05,24,18
2024-10-14 11:05:06,45,8
2024-10-14 11:05:07,31,3
2024-10-14 11:05:08,23,14
2024-10-14 11:05:09,47,50
2024-10-14 11:05:10,46,47
2024-10-14 11:05:11,43,7
2024-10-14 11:05:12,8,48
2024-10-14 11:05:13,39,52
2024-10-14 11:05:14,49,0
2024-10-14 11:05:15,22,6
2024-10-14 11:05:16,49,52
2024-10-14 11:05:17,12,30
2024-10-14 11:05:18,59,17
2024-10-14 11:05:19,58,11
2024-10-14 11:05:20,31,47
2024-10-14 11:05:21,49,29
2024-10-14 11:05:22,14,32
2024-10-14 11:05:23,35,58
2024-10-14 11:05:24,48,46
2024-10-14 11:05:25,4,6
2024-10-14 11:05:26,21,27
2024-10-14 11:05:27,15,48
2024-10-14 11:05:28,40,2
2024-10-14 11:05:29,9,42
2024-10-14 11:05:30,23,5
2024-10-14 11:05:31,17,30
2024-10-14 11:05:32,48,37
2024-10-14 11:05:33,17,14
2024-10-14 11:05:34,6,6
2024-10-14 11:05:35,3,42
2024-10-14 11:05:36,25,29
2024-10-14 11:05:37,4,26
2024-10-14 11:05:38,59,16
2024-10-14 11:05:39,54,54
2024-10-14 11:05:40,15,17
2024-10-14 11:05:41,34,21
2024-10-14 11:05:42,25,60
2024-10-14 11:05:43,17,55
2024-10-14 11:05:44,28,60
2024-10-14 11:05:45,22,52
2024-10-14 11:05:46,52,25
2024-10-14 11:05:47,13,50
2024-10-14 11:05:48,14,26
2024-10-14 11:05:49,48,39
2024-10-14 11:05:50,32,23
2024-10-14 11:05:51,24,51
2024-10-14 11:05:52,20,7
2024-10-14 11:05:53,16,20
2024-10-14 11:05:54,22,28
2024-10-14 11:05:55,56,42
2024-10-14 11:05:56,42,20
2024-10-14 11:05:57,16,2
2024-10-14 11:05:58,57,30
2024-10-14 11:05:59,13,54
2024-10-14 11:06:00,28,26
2024-10-14 11:06:01,19,45
2024-10-14 11:06:02,29,26
2024-10-14 11:06:03,18,8
2024-10-14 11:06:04,52,56
2024-10-14 11:06:05,38,32
2024-10-14 11:06:06,55,32
2024-10-14 11:06:07,12,25
2024-10-14 11:06:08,17,27
2024-10-14 11:06:09,22,43
2024-10-14 11:06:10,45,42
2024-10-14 11:06:11,32,30
2024-10-14 11:06:12,38,52
2024-10-14 11:06:13,39,0
2024-10-14 11:06:14,17,19
2024-10-14 11:06:15,8,11
2024-10-14 11:06:16,32,16
2024-10-14 11:06:17,31,14
2024-10-14 11:06:18,60,33
2024-10-14 11:06:19,53,49
2024-10-14 11:06:20,16,15
2024-10-14 11:06:21,18,3
2024-10-14 11:06:22,26,7
2024-10-14 11:06:23,5,33
2024-10-14 11:06:24,34,45
2024-10-14 11:06:25,55,24
2024-10-14 11:06:26,36,14
2024-10-14 11:06:27,33,27
2024-10-14 11:06:28,19,8
2024-10-14 11:06:29,24,1
2024-10-14 11:06:30,3,16
2024-10-14 11:06:31,9,57
2024-10-14 11:06:32,9,9
2024-10-14 11:06:33,23,8
2024-10-14 11:06:34,20,30
2024-10-14 11:06:35,10,1
2024-10-14 11:06:36,26,23
2024-10-14 11:06:37,15,18
2024-10-14 11:06:38,25,16
2024-10-14 11:06:39,60,42
2024-10-14 11:06:40,60,48
2024-10-14 11:06:41,29,9
2024-10-14 11:06:42,48,49
2024-10-14 11:06:43,15,54
2024-10-14 11:06:44,6,27
2024-10-14 11:06:45,15,37
2024-10-14 11:06:46,34,47
2024-10-14 11:06:47,57,27
2024-10-14 11:06:48,15,58
2024-10-14 11:06:49,39,49
2024-10-14 11:06:50,11,51
2024-10-14 11:06:51,34,49
2024-10-14 11:06:52,48,0
2024-10-14 11:06:53,20,59
2024-10-14 11:06:54,49,2
2024-10-14 11:06:55,42,14
2024-10-14 11:06:56,35,51
2024-10-14 11:06:57,47,9
2024-10-14 11:06:58,16,20
2024-10-14 11:06:59,31,36
2024-10-14 11:07:00,40,14
2024-10-14 11:07:01,5,22
2024-10-14 11:07:02,23,13
2024-10-14 11:07:03,26,14
2024-10-14 11:07:04,19,9
2024-10-14 11:07:05,24,55
2024-10-14 11:07:06,1,8
2024-10-14 11:07:07,8,43
2024-10-14 11:07:08,27,38
2024-10-14 11:07:09,52,4
2024-10-14 11:07:10,60,24
2024-10-14 11:07:11,37,55
2024-10-14 11:07:12,2,41
2024-10-14 11:07:13,19,56
2024-10-14 11:07:14,5,25
2024-10-14 11:07:15,38,7
2024-10-14 11:07:16,32,21
2024-10-14 11:07:17,54,51
2024-10-14 11:07:18,0,24
2024-10-14 11:07:19,36,47
2024-10-14 11:07:20,5,11
2024-10-14 11:07:21,44,8
2024-10-14 11:07:22,33,9
2024-10-14 11:07:23,46,47
2024-10-14 11:07:24,14,9
2024-10-14 11:07:25,44,8
2024-10-14 11:07:26,25,25
2024-10-14 11:07:27,56,34
2024-10-14 11:07:28,13,26
2024-10-14 11:07:29,57,59
2024-10-14 11:07:30,53,30
2024-10-14 11:07:31,6,18
2024-10-14 11:07:32,45,42
2024-10-14 11:07:33,57,37
2024-10-14 11:07:34,30,5
2024-10-14 11:07:35,23,14
2024-10-14 11:07:36,58,28
2024-10-14 11:07:37,30,46
2024-10-14 11:07:38,28,44
2024-10-14 11:07:39,41,53
2024-10-14 11:07:40,31,4
2024-10-14 11:07:41,16,13
2024-10-14 11:07:42,13,52
2024-10-14 11:07:43,39,1
2024-10-14 11:07:44,35,22
2024-10-14 11:07:45,57,43
2024-10-14 11:07:46,47,51
2024-10-14 11:07:47,23,45
2024-10-14 11:07:48,44,18
2024-10-14 11:07:49,53,23
2024-10-14 11:07:50,26,19
